0.00.010.778 I log_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.010.781 I device_info:
0.00.117.980 I   - CUDA0   : Tesla V100-PCIE-32GB (32494 MiB, 32172 MiB free)
0.00.117.994 I   - CPU     : 12th Gen Intel(R) Core(TM) i3-12100 (63592 MiB, 63592 MiB free)
0.00.118.112 I system_info: n_threads = 4 (n_threads_batch = 4) / 8 | CUDA : ARCHS = 700 | USE_GRAPHS = 1 | PEER_MAX_BATCH_SIZE = 128 | FA_ALL_QUANTS = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX_VNNI = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
0.00.118.231 I srv          init: using 7 threads for HTTP server
0.00.118.618 I srv         start: binding port with default address family
0.00.119.886 I srv  llama_server: loading model
0.00.119.898 I srv    load_model: loading model './models/Qwen3.6-27B-MTP-GGUF/Qwen3.6-27B-IQ4_XS.gguf'
0.00.527.001 I srv    load_model: [mtmd] estimated worst-case memory usage of mmproj is 1161.02 MiB
0.00.527.019 I common_init_result: fitting params to device memory ...
0.00.527.019 I common_init_result: (for bugs during this step try to reproduce them with -fit off, or provide --verbose logs if the bug only occurs with -fit on)
0.04.002.590 W llama_kv_cache: auto-asymmetric: GQA ratio 6:1 (n_head=24, n_head_kv=4) — upgrading K from turbo3 to q8_0 to prevent quality degradation. Disable with TURBO_AUTO_ASYMMETRIC=0
0.04.092.504 I common_init_from_params: warming up the model with an empty run - please wait ... (--no-warmup to disable)
0.04.160.493 W load_hparams: Qwen-VL models require at minimum 1024 image tokens to function correctly on grounding tasks
0.04.160.496 W load_hparams: if you encounter problems with accuracy, try adding --image-min-tokens 1024
0.04.160.496 W load_hparams: more info: https://github.com/ggml-org/llama.cpp/issues/16842

0.04.456.281 I srv    load_model: loaded multimodal model, './models/Qwen3.6-27B-DFlash-GGUF/mmproj-BF16.gguf'
0.04.456.290 I srv    load_model: initializing slots, n_slots = 2
0.04.520.088 W srv    load_model: speculative decoding will use checkpoints
0.04.520.099 W common_speculative_init: no implementations specified for speculative decoding
0.04.520.101 I slot   load_model: id  0 | task -1 | new slot, n_ctx = 262144
13.10.014.473 W slot update_slots: id  1 | task 2465 | restored context checkpoint (pos_min = 85219, pos_max = 85219, n_tokens = 85220, n_past = 85220, size = 149.626 MiB)
13.10.508.919 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
13.10.509.035 I slot launch_slot_: id  0 | task 2466 | processing task, is_child = 0
13.10.509.145 I slot update_slots: id  0 | task 2466 | Checking checkpoint with [85219, 85219] against 85451...
13.10.815.008 W slot update_slots: id  0 | task 2466 | restored context checkpoint (pos_min = 85219, pos_max = 85219, n_tokens = 85220, n_past = 85220, size = 149.626 MiB)
13.11.307.061 I slot process_mtmd: id  0 | task 2466 | encoding mtmd batch from idx = 85325, n_chunks = 1
13.11.444.469 W find_slot: non-consecutive token position 85325 after 85324 for sequence 0 with 9 new tokens
13.11.444.493 W find_slot: non-consecutive token position 85325 after 85324 for sequence 0 with 9 new tokens
13.11.692.769 W find_slot: non-consecutive token position 85452 after 85325 for sequence 0 with 125 new tokens
13.11.692.888 W find_slot: non-consecutive token position 85452 after 85325 for sequence 0 with 125 new tokens
13.12.582.956 I slot process_mtmd: id  0 | task 2466 | encoding mtmd batch from idx = 85463, n_chunks = 1
13.12.652.924 W find_slot: non-consecutive token position 85457 after 85456 for sequence 0 with 9 new tokens
13.12.652.946 W find_slot: non-consecutive token position 85457 after 85456 for sequence 0 with 9 new tokens
13.12.752.425 W find_slot: non-consecutive token position 85477 after 85457 for sequence 0 with 18 new tokens
13.12.752.462 W find_slot: non-consecutive token position 85477 after 85457 for sequence 0 with 18 new tokens
13.13.054.752 I slot create_check: id  0 | task 2466 | created context checkpoint 2 of 32 (pos_min = 85477, pos_max = 85477, n_tokens = 85490, size = 149.626 MiB)
13.13.132.488 I slot print_timing: id  1 | task 2465 | prompt processing, n_tokens =    111, progress = 1.00, t =   3.14 s / 35.39 tokens per second
13.13.132.598 I slot process_mtmd: id  1 | task 2465 | encoding mtmd batch from idx = 85331, n_chunks = 1
13.13.175.711 W find_slot: non-consecutive token position 85331 after 85330 for sequence 1 with 9 new tokens
13.13.175.735 W find_slot: non-consecutive token position 85331 after 85330 for sequence 1 with 9 new tokens
13.13.275.150 W find_slot: non-consecutive token position 85462 after 85331 for sequence 1 with 129 new tokens
13.13.275.264 W find_slot: non-consecutive token position 85462 after 85331 for sequence 1 with 129 new tokens
13.13.821.571 I slot print_timing: id  1 | task 2465 | prompt processing, n_tokens =    249, progress = 1.00, t =   3.83 s / 65.08 tokens per second
13.14.144.131 I slot print_timing: id  1 | task 2465 | prompt processing, n_tokens =    253, progress = 1.00, t =   4.15 s / 60.99 tokens per second
13.14.144.241 I slot process_mtmd: id  1 | task 2465 | encoding mtmd batch from idx = 85473, n_chunks = 1
13.14.214.504 W find_slot: non-consecutive token position 85467 after 85466 for sequence 1 with 9 new tokens
13.14.214.525 W find_slot: non-consecutive token position 85467 after 85466 for sequence 1 with 9 new tokens
13.14.313.947 W find_slot: non-consecutive token position 85489 after 85467 for sequence 1 with 20 new tokens
13.14.313.983 W find_slot: non-consecutive token position 85489 after 85467 for sequence 1 with 20 new tokens
13.14.509.244 I slot print_timing: id  1 | task 2465 | prompt processing, n_tokens =    282, progress = 1.00, t =   4.51 s / 62.48 tokens per second
13.14.616.510 I slot create_check: id  1 | task 2465 | created context checkpoint 2 of 32 (pos_min = 85489, pos_max = 85489, n_tokens = 85502, size = 149.626 MiB)
13.26.588.505 I slot print_timing: id  0 | task 2466 | n_decoded =    100, tg =   7.43 t/s
13.26.588.958 I slot print_timing: id  1 | task 2465 | n_decoded =    100, tg =   8.41 t/s
13.29.709.068 I slot print_timing: id  0 | task 2466 | n_decoded =    126, tg =   7.60 t/s
13.29.709.539 I slot print_timing: id  1 | task 2465 | n_decoded =    126, tg =   8.39 t/s
13.32.829.267 I slot print_timing: id  0 | task 2466 | n_decoded =    152, tg =   7.72 t/s
13.32.829.676 I slot print_timing: id  1 | task 2465 | n_decoded =    152, tg =   8.38 t/s
13.35.836.123 I slot print_timing: id  0 | task 2466 | n_decoded =    177, tg =   7.80 t/s
13.35.836.789 I slot print_timing: id  1 | task 2465 | n_decoded =    177, tg =   8.37 t/s
13.38.838.721 I slot print_timing: id  0 | task 2466 | n_decoded =    202, tg =   7.86 t/s
13.38.839.151 I slot print_timing: id  1 | task 2465 | n_decoded =    202, tg =   8.37 t/s
13.41.845.325 I slot print_timing: id  0 | task 2466 | n_decoded =    227, tg =   7.91 t/s
13.41.845.711 I slot print_timing: id  1 | task 2465 | n_decoded =    227, tg =   8.36 t/s
13.44.849.859 I slot print_timing: id  0 | task 2466 | n_decoded =    252, tg =   7.95 t/s
13.44.850.249 I slot print_timing: id  1 | task 2465 | n_decoded =    252, tg =   8.36 t/s
13.45.332.754 I slot print_timing: id  0 | task 2466 | prompt eval time =    2623.42 ms /   274 tokens (    9.57 ms per token,   104.44 tokens per second)
13.45.332.756 I slot print_timing: id  0 | task 2466 |        eval time =   32200.28 ms /   256 tokens (  125.78 ms per token,     7.95 tokens per second)
13.45.332.757 I slot print_timing: id  0 | task 2466 |       total time =   34823.69 ms /   530 tokens
13.45.332.758 I slot print_timing: id  0 | task 2466 |    graphs reused =       2525
13.45.334.667 I slot      release: id  0 | task 2466 | stop processing: n_tokens = 85749, truncated = 0
13.45.335.183 I slot print_timing: id  1 | task 2465 | prompt eval time =    4698.58 ms /   286 tokens (   16.43 ms per token,    60.87 tokens per second)
13.45.335.185 I slot print_timing: id  1 | task 2465 |        eval time =   30640.92 ms /   256 tokens (  119.69 ms per token,     8.35 tokens per second)
13.45.335.186 I slot print_timing: id  1 | task 2465 |       total time =   35339.50 ms /   542 tokens
13.45.335.187 I slot print_timing: id  1 | task 2465 |    graphs reused =       2525
13.45.337.134 I slot      release: id  1 | task 2465 | stop processing: n_tokens = 85761, truncated = 0
13.45.337.151 I srv  update_slots: all slots are idle
13.45.505.312 I srv  params_from_: Chat format: peg-native
13.45.528.345 I srv  params_from_: Chat format: peg-native
13.45.637.370 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
13.45.637.516 I slot launch_slot_: id  0 | task 2732 | processing task, is_child = 0
13.45.637.703 I slot update_slots: id  0 | task 2732 | Checking checkpoint with [85477, 85477] against 85480...
13.45.658.962 W slot update_slots: id  0 | task 2732 | restored context checkpoint (pos_min = 85477, pos_max = 85477, n_tokens = 85490, n_past = 85490, size = 149.626 MiB)
13.45.700.289 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
13.45.700.402 I slot launch_slot_: id  1 | task 2733 | processing task, is_child = 0
13.46.026.543 I slot update_slots: id  1 | task 2733 | Checking checkpoint with [85489, 85489] against 85492...
13.46.046.080 W slot update_slots: id  1 | task 2733 | restored context checkpoint (pos_min = 85489, pos_max = 85489, n_tokens = 85502, n_past = 85502, size = 149.626 MiB)
13.58.286.669 I slot print_timing: id  0 | task 2732 | n_decoded =    100, tg =   8.16 t/s
13.58.407.157 I slot print_timing: id  1 | task 2733 | n_decoded =    100, tg =   8.40 t/s
14.01.290.043 I slot print_timing: id  0 | task 2732 | n_decoded =    125, tg =   8.19 t/s
14.01.411.427 I slot print_timing: id  1 | task 2733 | n_decoded =    125, tg =   8.38 t/s
14.04.298.438 I slot print_timing: id  0 | task 2732 | n_decoded =    150, tg =   8.21 t/s
14.04.419.423 I slot print_timing: id  1 | task 2733 | n_decoded =    150, tg =   8.37 t/s
14.07.299.327 I slot print_timing: id  0 | task 2732 | n_decoded =    175, tg =   8.23 t/s
14.07.420.676 I slot print_timing: id  1 | task 2733 | n_decoded =    175, tg =   8.37 t/s
14.10.302.223 I slot print_timing: id  0 | task 2732 | n_decoded =    200, tg =   8.24 t/s
14.10.422.798 I slot print_timing: id  1 | task 2733 | n_decoded =    200, tg =   8.36 t/s
14.13.306.549 I slot print_timing: id  0 | task 2732 | n_decoded =    225, tg =   8.25 t/s
14.13.427.740 I slot print_timing: id  1 | task 2733 | n_decoded =    225, tg =   8.36 t/s
14.16.319.243 I slot print_timing: id  0 | task 2732 | n_decoded =    250, tg =   8.25 t/s
14.16.441.080 I slot print_timing: id  1 | task 2733 | n_decoded =    250, tg =   8.35 t/s
14.17.043.610 I slot print_timing: id  0 | task 2732 | prompt eval time =     388.88 ms /    27 tokens (   14.40 ms per token,    69.43 tokens per second)
14.17.043.612 I slot print_timing: id  0 | task 2732 |        eval time =   31017.18 ms /   256 tokens (  121.16 ms per token,     8.25 tokens per second)
14.17.043.612 I slot print_timing: id  0 | task 2732 |       total time =   31406.06 ms /   283 tokens
14.17.043.613 I slot print_timing: id  0 | task 2732 |    graphs reused =       2777
14.17.044.791 I slot      release: id  0 | task 2732 | stop processing: n_tokens = 85772, truncated = 0
14.17.119.399 I slot print_timing: id  1 | task 2733 | prompt eval time =     473.77 ms /    39 tokens (   12.15 ms per token,    82.32 tokens per second)
14.17.119.401 I slot print_timing: id  1 | task 2733 |        eval time =   30619.18 ms /   256 tokens (  119.61 ms per token,     8.36 tokens per second)
14.17.119.401 I slot print_timing: id  1 | task 2733 |       total time =   31092.95 ms /   295 tokens
14.17.119.402 I slot print_timing: id  1 | task 2733 |    graphs reused =       2777
14.17.120.569 I slot      release: id  1 | task 2733 | stop processing: n_tokens = 85796, truncated = 0
14.17.120.581 I srv  update_slots: all slots are idle
14.17.267.476 I srv  params_from_: Chat format: peg-native
14.17.284.242 I srv  params_from_: Chat format: peg-native
14.17.393.202 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
14.17.393.295 I slot launch_slot_: id  1 | task 2996 | processing task, is_child = 0
14.17.393.403 I slot update_slots: id  1 | task 2996 | Checking checkpoint with [85489, 85489] against 85527...
14.17.411.691 W slot update_slots: id  1 | task 2996 | restored context checkpoint (pos_min = 85489, pos_max = 85489, n_tokens = 85502, n_past = 85502, size = 149.626 MiB)
14.17.596.348 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
14.17.596.469 I slot launch_slot_: id  0 | task 2997 | processing task, is_child = 0
14.17.596.581 I slot update_slots: id  0 | task 2997 | Checking checkpoint with [85477, 85477] against 85503...
14.17.748.496 W slot update_slots: id  0 | task 2997 | restored context checkpoint (pos_min = 85477, pos_max = 85477, n_tokens = 85490, n_past = 85490, size = 149.626 MiB)
14.30.468.268 I slot print_timing: id  0 | task 2997 | n_decoded =    100, tg =   8.20 t/s
14.30.468.642 I slot print_timing: id  1 | task 2996 | n_decoded =    100, tg =   8.40 t/s
14.33.474.484 I slot print_timing: id  0 | task 2997 | n_decoded =    125, tg =   8.22 t/s
14.33.475.205 I slot print_timing: id  1 | task 2996 | n_decoded =    125, tg =   8.38 t/s
14.36.481.111 I slot print_timing: id  0 | task 2997 | n_decoded =    150, tg =   8.24 t/s
14.36.481.524 I slot print_timing: id  1 | task 2996 | n_decoded =    150, tg =   8.37 t/s
14.39.490.331 I slot print_timing: id  0 | task 2997 | n_decoded =    175, tg =   8.25 t/s
14.39.490.767 I slot print_timing: id  1 | task 2996 | n_decoded =    175, tg =   8.36 t/s
14.42.497.067 I slot print_timing: id  0 | task 2997 | n_decoded =    200, tg =   8.25 t/s
14.42.497.445 I slot print_timing: id  1 | task 2996 | n_decoded =    200, tg =   8.36 t/s
14.45.511.093 I slot print_timing: id  0 | task 2997 | n_decoded =    225, tg =   8.26 t/s
14.45.511.552 I slot print_timing: id  1 | task 2996 | n_decoded =    225, tg =   8.35 t/s
14.48.533.450 I slot print_timing: id  0 | task 2997 | n_decoded =    250, tg =   8.26 t/s
14.48.533.841 I slot print_timing: id  1 | task 2996 | n_decoded =    250, tg =   8.34 t/s
14.49.258.448 I slot print_timing: id  0 | task 2997 | prompt eval time =     671.32 ms /    52 tokens (   12.91 ms per token,    77.46 tokens per second)
14.49.258.453 I slot print_timing: id  0 | task 2997 |        eval time =   30990.63 ms /   256 tokens (  121.06 ms per token,     8.26 tokens per second)
14.49.258.454 I slot print_timing: id  0 | task 2997 |       total time =   31661.95 ms /   308 tokens
14.49.258.455 I slot print_timing: id  0 | task 2997 |    graphs reused =       3030
14.49.260.277 I slot      release: id  0 | task 2997 | stop processing: n_tokens = 85797, truncated = 0
14.49.260.798 I slot print_timing: id  1 | task 2996 | prompt eval time =    1167.32 ms /    62 tokens (   18.83 ms per token,    53.11 tokens per second)
14.49.260.800 I slot print_timing: id  1 | task 2996 |        eval time =   30700.17 ms /   256 tokens (  119.92 ms per token,     8.34 tokens per second)
14.49.260.801 I slot print_timing: id  1 | task 2996 |       total time =   31867.49 ms /   318 tokens
14.49.260.802 I slot print_timing: id  1 | task 2996 |    graphs reused =       3030
14.49.262.687 I slot      release: id  1 | task 2996 | stop processing: n_tokens = 85819, truncated = 0
14.49.262.702 I srv  update_slots: all slots are idle
14.49.414.414 I srv  params_from_: Chat format: peg-native
14.49.420.446 I srv  params_from_: Chat format: peg-native
14.49.542.107 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
14.49.542.198 I slot launch_slot_: id  1 | task 3259 | processing task, is_child = 0
14.49.542.308 I slot update_slots: id  1 | task 3259 | Checking checkpoint with [85489, 85489] against 85550...
14.49.561.705 W slot update_slots: id  1 | task 3259 | restored context checkpoint (pos_min = 85489, pos_max = 85489, n_tokens = 85502, n_past = 85502, size = 149.626 MiB)
14.49.766.712 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
14.49.766.822 I slot launch_slot_: id  0 | task 3260 | processing task, is_child = 0
14.49.766.935 I slot update_slots: id  0 | task 3260 | Checking checkpoint with [85477, 85477] against 85528...
14.49.932.820 W slot update_slots: id  0 | task 3260 | restored context checkpoint (pos_min = 85477, pos_max = 85477, n_tokens = 85490, n_past = 85490, size = 149.626 MiB)
15.02.770.494 I slot print_timing: id  0 | task 3260 | n_decoded =    100, tg =   8.19 t/s
15.02.770.873 I slot print_timing: id  1 | task 3259 | n_decoded =    100, tg =   8.39 t/s
15.05.780.410 I slot print_timing: id  0 | task 3260 | n_decoded =    125, tg =   8.21 t/s
15.05.780.829 I slot print_timing: id  1 | task 3259 | n_decoded =    125, tg =   8.38 t/s
15.08.790.196 I slot print_timing: id  0 | task 3260 | n_decoded =    150, tg =   8.23 t/s
15.08.790.594 I slot print_timing: id  1 | task 3259 | n_decoded =    150, tg =   8.36 t/s
15.11.802.082 I slot print_timing: id  0 | task 3260 | n_decoded =    175, tg =   8.24 t/s
15.11.802.481 I slot print_timing: id  1 | task 3259 | n_decoded =    175, tg =   8.35 t/s
15.14.821.198 I slot print_timing: id  0 | task 3260 | n_decoded =    200, tg =   8.24 t/s
15.14.821.615 I slot print_timing: id  1 | task 3259 | n_decoded =    200, tg =   8.35 t/s
15.17.841.173 I slot print_timing: id  0 | task 3260 | n_decoded =    225, tg =   8.25 t/s
15.17.841.922 I slot print_timing: id  1 | task 3259 | n_decoded =    225, tg =   8.34 t/s
15.20.868.905 I slot print_timing: id  0 | task 3260 | n_decoded =    250, tg =   8.25 t/s
15.20.869.341 I slot print_timing: id  1 | task 3259 | n_decoded =    250, tg =   8.33 t/s
15.21.593.009 I slot print_timing: id  0 | task 3260 | prompt eval time =     796.19 ms /    76 tokens (   10.48 ms per token,    95.45 tokens per second)
15.21.593.011 I slot print_timing: id  0 | task 3260 |        eval time =   31029.96 ms /   256 tokens (  121.21 ms per token,     8.25 tokens per second)
15.21.593.012 I slot print_timing: id  0 | task 3260 |       total time =   31826.16 ms /   332 tokens
15.21.593.013 I slot print_timing: id  0 | task 3260 |    graphs reused =       3283
15.21.594.184 I slot      release: id  0 | task 3260 | stop processing: n_tokens = 85821, truncated = 0
15.21.594.597 I slot print_timing: id  1 | task 3259 | prompt eval time =    1314.24 ms /    87 tokens (   15.11 ms per token,    66.20 tokens per second)
15.21.594.598 I slot print_timing: id  1 | task 3259 |        eval time =   30738.15 ms /   256 tokens (  120.07 ms per token,     8.33 tokens per second)
15.21.594.599 I slot print_timing: id  1 | task 3259 |       total time =   32052.39 ms /   343 tokens
15.21.594.599 I slot print_timing: id  1 | task 3259 |    graphs reused =       3283
15.21.595.758 I slot      release: id  1 | task 3259 | stop processing: n_tokens = 85844, truncated = 0
15.21.595.771 I srv  update_slots: all slots are idle
15.21.756.350 I srv  params_from_: Chat format: peg-native
15.21.768.813 I srv  params_from_: Chat format: peg-native
15.21.885.036 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
15.21.885.128 I slot launch_slot_: id  0 | task 3522 | processing task, is_child = 0
15.21.885.237 I slot update_slots: id  0 | task 3522 | Checking checkpoint with [85477, 85477] against 85552...
15.21.905.112 W slot update_slots: id  0 | task 3522 | restored context checkpoint (pos_min = 85477, pos_max = 85477, n_tokens = 85490, n_past = 85490, size = 149.626 MiB)
15.22.392.187 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
15.22.392.300 I slot launch_slot_: id  1 | task 3523 | processing task, is_child = 0
15.22.961.922 I slot update_slots: id  1 | task 3523 | Checking checkpoint with [85489, 85489] against 85575...
15.22.979.801 W slot update_slots: id  1 | task 3523 | restored context checkpoint (pos_min = 85489, pos_max = 85489, n_tokens = 85502, n_past = 85502, size = 149.626 MiB)
15.35.911.470 I slot print_timing: id  0 | task 3522 | n_decoded =    100, tg =   7.72 t/s
15.36.032.639 I slot print_timing: id  1 | task 3523 | n_decoded =    100, tg =   8.38 t/s
15.38.927.096 I slot print_timing: id  0 | task 3522 | n_decoded =    125, tg =   7.83 t/s
15.39.047.591 I slot print_timing: id  1 | task 3523 | n_decoded =    125, tg =   8.37 t/s
15.41.941.573 I slot print_timing: id  0 | task 3522 | n_decoded =    150, tg =   7.90 t/s
15.42.064.645 I slot print_timing: id  1 | task 3523 | n_decoded =    150, tg =   8.35 t/s
15.44.969.125 I slot print_timing: id  0 | task 3522 | n_decoded =    175, tg =   7.95 t/s
15.45.090.485 I slot print_timing: id  1 | task 3523 | n_decoded =    175, tg =   8.34 t/s
15.47.993.470 I slot print_timing: id  0 | task 3522 | n_decoded =    200, tg =   7.99 t/s
15.48.114.395 I slot print_timing: id  1 | task 3523 | n_decoded =    200, tg =   8.33 t/s
15.51.019.456 I slot print_timing: id  0 | task 3522 | n_decoded =    225, tg =   8.02 t/s
15.51.140.251 I slot print_timing: id  1 | task 3523 | n_decoded =    225, tg =   8.32 t/s
15.54.045.333 I slot print_timing: id  0 | task 3522 | n_decoded =    250, tg =   8.04 t/s
15.54.167.366 I slot print_timing: id  1 | task 3523 | n_decoded =    250, tg =   8.32 t/s
15.54.772.128 I slot print_timing: id  0 | task 3522 | prompt eval time =    1076.62 ms /   105 tokens (   10.25 ms per token,    97.53 tokens per second)
15.54.772.131 I slot print_timing: id  0 | task 3522 |        eval time =   31810.36 ms /   256 tokens (  124.26 ms per token,     8.05 tokens per second)
15.54.772.131 I slot print_timing: id  0 | task 3522 |       total time =   32886.98 ms /   361 tokens
15.54.772.132 I slot print_timing: id  0 | task 3522 |    graphs reused =       3535
15.54.773.383 I slot      release: id  0 | task 3522 | stop processing: n_tokens = 85850, truncated = 0
15.54.849.613 I slot print_timing: id  1 | task 3523 | prompt eval time =    1142.73 ms /   111 tokens (   10.29 ms per token,    97.14 tokens per second)
15.54.849.618 I slot print_timing: id  1 | task 3523 |        eval time =   30745.09 ms /   256 tokens (  120.10 ms per token,     8.33 tokens per second)
15.54.849.618 I slot print_timing: id  1 | task 3523 |       total time =   31887.81 ms /   367 tokens
15.54.849.619 I slot print_timing: id  1 | task 3523 |    graphs reused =       3535
15.54.850.799 I slot      release: id  1 | task 3523 | stop processing: n_tokens = 85868, truncated = 0
15.54.850.821 I srv  update_slots: all slots are idle
15.55.003.639 I srv  params_from_: Chat format: peg-native
15.55.009.265 I srv  params_from_: Chat format: peg-native
15.55.130.886 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
15.55.130.982 I slot launch_slot_: id  0 | task 3786 | processing task, is_child = 0
15.55.131.097 I slot update_slots: id  0 | task 3786 | Checking checkpoint with [85477, 85477] against 85581...
15.55.150.030 W slot update_slots: id  0 | task 3786 | restored context checkpoint (pos_min = 85477, pos_max = 85477, n_tokens = 85490, n_past = 85490, size = 149.626 MiB)
15.55.642.858 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
15.55.642.974 I slot launch_slot_: id  1 | task 3787 | processing task, is_child = 0
15.55.963.658 I slot process_mtmd: id  0 | task 3786 | encoding mtmd batch from idx = 85599, n_chunks = 1
15.56.033.797 W find_slot: non-consecutive token position 85587 after 85586 for sequence 0 with 9 new tokens
15.56.033.838 W find_slot: non-consecutive token position 85587 after 85586 for sequence 0 with 9 new tokens
15.56.134.790 W find_slot: non-consecutive token position 85609 after 85587 for sequence 0 with 20 new tokens
15.56.134.823 W find_slot: non-consecutive token position 85609 after 85587 for sequence 0 with 20 new tokens
15.56.497.390 I slot update_slots: id  1 | task 3787 | Checking checkpoint with [85489, 85489] against 85599...
15.56.515.477 W slot update_slots: id  1 | task 3787 | restored context checkpoint (pos_min = 85489, pos_max = 85489, n_tokens = 85502, n_past = 85502, size = 149.626 MiB)
15.57.407.737 I slot process_mtmd: id  1 | task 3787 | encoding mtmd batch from idx = 85617, n_chunks = 1
15.57.477.545 W find_slot: non-consecutive token position 85605 after 85604 for sequence 1 with 9 new tokens
15.57.477.567 W find_slot: non-consecutive token position 85605 after 85604 for sequence 1 with 9 new tokens
15.57.577.740 W find_slot: non-consecutive token position 85625 after 85605 for sequence 1 with 18 new tokens
15.57.577.771 W find_slot: non-consecutive token position 85625 after 85605 for sequence 1 with 18 new tokens
16.09.754.233 I slot print_timing: id  0 | task 3786 | n_decoded =    100, tg =   7.54 t/s
16.09.875.651 I slot print_timing: id  1 | task 3787 | n_decoded =    100, tg =   8.38 t/s
16.12.774.898 I slot print_timing: id  0 | task 3786 | n_decoded =    125, tg =   7.68 t/s
16.12.894.873 I slot print_timing: id  1 | task 3787 | n_decoded =    125, tg =   8.36 t/s
16.15.798.689 I slot print_timing: id  0 | task 3786 | n_decoded =    150, tg =   7.77 t/s
16.15.920.165 I slot print_timing: id  1 | task 3787 | n_decoded =    150, tg =   8.34 t/s
16.18.821.511 I slot print_timing: id  0 | task 3786 | n_decoded =    175, tg =   7.84 t/s
16.18.942.671 I slot print_timing: id  1 | task 3787 | n_decoded =    175, tg =   8.33 t/s
16.21.849.552 I slot print_timing: id  0 | task 3786 | n_decoded =    200, tg =   7.89 t/s
16.21.970.773 I slot print_timing: id  1 | task 3787 | n_decoded =    200, tg =   8.32 t/s
16.24.878.754 I slot print_timing: id  0 | task 3786 | n_decoded =    225, tg =   7.93 t/s
16.25.000.600 I slot print_timing: id  1 | task 3787 | n_decoded =    225, tg =   8.31 t/s
16.27.907.351 I slot print_timing: id  0 | task 3786 | n_decoded =    250, tg =   7.96 t/s
16.28.028.903 I slot print_timing: id  1 | task 3787 | n_decoded =    250, tg =   8.31 t/s
16.28.634.299 I slot print_timing: id  0 | task 3786 | prompt eval time =    1366.26 ms /   142 tokens (    9.62 ms per token,   103.93 tokens per second)
16.28.634.302 I slot print_timing: id  0 | task 3786 |        eval time =   32137.03 ms /   256 tokens (  125.54 ms per token,     7.97 tokens per second)
16.28.634.302 I slot print_timing: id  0 | task 3786 |       total time =   33503.29 ms /   398 tokens
16.28.634.303 I slot print_timing: id  0 | task 3786 |    graphs reused =       3787
16.28.635.486 I slot      release: id  0 | task 3786 | stop processing: n_tokens = 85887, truncated = 0
16.28.710.067 I slot print_timing: id  1 | task 3787 | prompt eval time =    1442.79 ms /   146 tokens (    9.88 ms per token,   101.19 tokens per second)
16.28.710.069 I slot print_timing: id  1 | task 3787 |        eval time =   30769.98 ms /   256 tokens (  120.20 ms per token,     8.32 tokens per second)
16.28.710.069 I slot print_timing: id  1 | task 3787 |       total time =   32212.77 ms /   402 tokens
16.28.710.070 I slot print_timing: id  1 | task 3787 |    graphs reused =       3787
16.28.711.235 I slot      release: id  1 | task 3787 | stop processing: n_tokens = 85903, truncated = 0
16.28.711.251 I srv  update_slots: all slots are idle
16.28.863.755 I srv  params_from_: Chat format: peg-native
16.28.865.090 I srv  params_from_: Chat format: peg-native
16.28.990.365 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
16.28.990.461 I slot launch_slot_: id  1 | task 4053 | processing task, is_child = 0
16.28.990.595 I slot update_slots: id  1 | task 4053 | Checking checkpoint with [85489, 85489] against 85628...
16.29.009.099 W slot update_slots: id  1 | task 4053 | restored context checkpoint (pos_min = 85489, pos_max = 85489, n_tokens = 85502, n_past = 85502, size = 149.626 MiB)
16.29.506.454 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
16.29.506.568 I slot launch_slot_: id  0 | task 4052 | processing task, is_child = 0
16.29.506.742 I slot update_slots: id  0 | task 4052 | Checking checkpoint with [85477, 85477] against 85612...
